0:0;0:0,-1
171:-116;116:171,-1
171:-117;117:171,-1
171:-118;118:171,-1
171:-119;119:171,-1
171:-120;120:171,-1
171:-121;121:171,-1
171:-122;122:171,-1
171:-123;123:171,-1
171:-124;124:171,-1
171:-125;125:171,-1
171:-126;126:171,-1
171:-127;127:171,-1
171:-128;128:171,-1
171:-129;129:171,-1
171:-130;130:171,-1
171:-131;131:171,-1
171:-132;132:171,-1
171:-133;133:171,-1
171:-134;134:171,-1
171:-135;135:171,-1
171:-136;136:171,-1
171:-137;137:171,-1
171:-138;138:171,-1
171:-139;139:171,-1
171:-140;140:171,-1
171:-141;141:171,-1
171:-142;142:171,-1
171:-143;143:171,-1
171:-144;144:171,-1
171:-145;145:171,-1
171:-146;146:171,-1
171:-147;147:171,-1
171:-148;148:171,-1
171:-149;149:171,-1
171:-150;150:171,-1
171:-151;151:171,-1
171:-152;152:171,-1
171:-153;153:171,-1
171:-154;154:171,-1
171:-155;155:171,-1
171:-156;156:171,-1
171:-157;157:171,-1
171:-158;158:171,-1
171:-159;159:171,-1
171:-160;160:171,-1
171:-161;161:171,-1
171:-162;162:171,-1
171:-163;163:171,-1
171:-164;164:171,-1
171:-165;165:171,-1
171:-166;166:171,-1
171:-167;167:171,-1
171:-168;168:171,-1
171:-169;169:171,-1
171:-170;170:171,-1
171:-171;171:171,-1
172:-1;1:172,-1
172:-3;3:172,-1
172:-5;5:172,-1
172:-7;7:172,-1
172:-9;9:172,-1
172:-11;11:172,-1
172:-13;13:172,-1
172:-15;15:172,-1
172:-17;17:172,-1
172:-19;19:172,-1
172:-21;21:172,-1
172:-23;23:172,-1
172:-25;25:172,-1
172:-27;27:172,-1
172:-29;29:172,-1
172:-31;31:172,-1
172:-33;33:172,-1
172:-35;35:172,-1
172:-37;37:172,-1
172:-39;39:172,-1
172:-41;41:172,-1
172:-43;43:172,-1
172:-45;45:172,-1
172:-47;47:172,-1
172:-49;49:172,-1
172:-51;51:172,-1
172:-53;53:172,-1
172:-55;55:172,-1
172:-57;57:172,-1
172:-59;59:172,-1
172:-61;61:172,-1
172:-63;63:172,-1
172:-65;65:172,-1
172:-67;67:172,-1
172:-69;69:172,-1
172:-71;71:172,-1
172:-73;73:172,-1
172:-75;75:172,-1
172:-77;77:172,-1
172:-79;79:172,-1
172:-81;81:172,-1
172:-83;83:172,-1
172:-85;85:172,-1
172:-87;87:172,-1
172:-89;89:172,-1
172:-91;91:172,-1
172:-93;93:172,-1
172:-95;95:172,-1
172:-97;97:172,-1
172:-99;99:172,-1
172:-101;101:172,-1
172:-103;103:172,-1
172:-105;105:172,-1
172:-107;107:172,-1
172:-109;109:172,-1
172:-111;111:172,-1
172:-113;113:172,-1
172:-115;115:172,-1
172:-117;117:172,-1
172:-119;119:172,-1
172:-121;121:172,-1
172:-123;123:172,-1
172:-125;125:172,-1
172:-127;127:172,-1
172:-129;129:172,-1
172:-131;131:172,-1
172:-133;133:172,-1
172:-135;135:172,-1
172:-137;137:172,-1
172:-139;139:172,-1
172:-141;141:172,-1
172:-143;143:172,-1
172:-145;145:172,-1
172:-147;147:172,-1
172:-149;149:172,-1
172:-151;151:172,-1
172:-153;153:172,-1
172:-155;155:172,-1
172:-157;157:172,-1
172:-159;159:172,-1
172:-161;161:172,-1
172:-163;163:172,-1
172:-165;165:172,-1
172:-167;167:172,-1
172:-169;169:172,-1
172:-171;171:172,-1
173:0;0:173,-1
173:-1;1:173,-1
173:-2;2:173,-1
173:-3;3:173,-1
173:-4;4:173,-1
173:-5;5:173,-1
173:-6;6:173,-1
173:-7;7:173,-1
173:-8;8:173,-1
173:-9;9:173,-1
173:-10;10:173,-1
173:-11;11:173,-1
173:-12;12:173,-1
173:-13;13:173,-1
173:-14;14:173,-1
173:-15;15:173,-1
173:-16;16:173,-1
173:-17;17:173,-1
173:-18;18:173,-1
173:-19;19:173,-1
173:-20;20:173,-1
173:-21;21:173,-1
173:-22;22:173,-1
173:-23;23:173,-1
173:-24;24:173,-1
173:-25;25:173,-1
173:-26;26:173,-1
173:-27;27:173,-1
173:-28;28:173,-1
173:-29;29:173,-1
173:-30;30:173,-1
173:-31;31:173,-1
173:-32;32:173,-1
173:-33;33:173,-1
173:-34;34:173,-1
173:-35;35:173,-1
173:-36;36:173,-1
173:-37;37:173,-1
173:-38;38:173,-1
173:-39;39:173,-1
173:-40;40:173,-1
173:-41;41:173,-1
173:-42;42:173,-1
173:-43;43:173,-1
173:-44;44:173,-1
173:-45;45:173,-1
173:-46;46:173,-1
173:-47;47:173,-1
173:-48;48:173,-1
173:-49;49:173,-1
173:-50;50:173,-1
173:-51;51:173,-1
173:-52;52:173,-1
173:-53;53:173,-1
173:-54;54:173,-1
173:-55;55:173,-1
173:-56;56:173,-1
173:-57;57:173,-1
173:-58;58:173,-1
173:-59;59:173,-1
173:-60;60:173,-1
173:-61;61:173,-1
173:-62;62:173,-1
173:-63;63:173,-1
173:-64;64:173,-1
173:-65;65:173,-1
173:-66;66:173,-1
173:-67;67:173,-1
173:-68;68:173,-1
173:-69;69:173,-1
173:-70;70:173,-1
173:-71;71:173,-1
173:-72;72:173,-1
173:-73;73:173,-1
173:-74;74:173,-1
173:-75;75:173,-1
173:-76;76:173,-1
173:-77;77:173,-1
173:-78;78:173,-1
173:-79;79:173,-1
173:-80;80:173,-1
173:-81;81:173,-1
173:-82;82:173,-1
173:-83;83:173,-1
173:-84;84:173,-1
173:-85;85:173,-1
173:-86;86:173,-1
173:-87;87:173,-1
173:-88;88:173,-1
173:-89;89:173,-1
173:-90;90:173,-1
173:-91;91:173,-1
173:-92;92:173,-1
173:-93;93:173,-1
173:-94;94:173,-1
173:-95;95:173,-1
173:-96;96:173,-1
173:-97;97:173,-1
173:-98;98:173,-1
173:-99;99:173,-1
173:-100;100:173,-1
173:-101;101:173,-1
173:-102;102:173,-1
173:-103;103:173,-1
173:-104;104:173,-1
173:-105;105:173,-1
173:-106;106:173,-1
173:-107;107:173,-1
173:-108;108:173,-1
173:-109;109:173,-1
173:-110;110:173,-1
173:-111;111:173,-1
173:-112;112:173,-1
173:-113;113:173,-1
173:-114;114:173,-1
173:-115;115:173,-1
173:-116;116:173,-1
173:-117;117:173,-1
173:-118;118:173,-1
173:-119;119:173,-1
173:-120;120:173,-1
173:-121;121:173,-1
173:-122;122:173,-1
173:-123;123:173,-1
173:-124;124:173,-1
173:-125;125:173,-1
173:-126;126:173,-1
173:-127;127:173,-1
173:-128;128:173,-1
173:-129;129:173,-1
173:-130;130:173,-1
173:-131;131:173,-1
173:-132;132:173,-1
173:-133;133:173,-1
173:-134;134:173,-1
173:-135;135:173,-1
173:-136;136:173,-1
173:-137;137:173,-1
173:-138;138:173,-1
173:-139;139:173,-1
173:-140;140:173,-1
173:-141;141:173,-1
173:-142;142:173,-1
173:-143;143:173,-1
173:-144;144:173,-1
173:-145;145:173,-1
173:-146;146:173,-1
173:-147;147:173,-1
173:-148;148:173,-1
173:-149;149:173,-1
173:-150;150:173,-1
173:-151;151:173,-1
173:-152;152:173,-1
173:-153;153:173,-1
173:-154;154:173,-1
173:-155;155:173,-1
173:-156;156:173,-1
173:-157;157:173,-1
173:-158;158:173,-1
173:-159;159:173,-1
173:-160;160:173,-1
173:-161;161:173,-1
173:-162;162:173,-1
173:-163;163:173,-1
173:-164;164:173,-1
173:-165;165:173,-1
173:-166;166:173,-1
173:-167;167:173,-1
173:-168;168:173,-1
173:-169;169:173,-1
173:-170;170:173,-1
173:-171;171:173,-1
173:-172;172:173,-1
173:-173;173:173,-1
174:-1;1:174,-1
174:-3;3:174,-1
174:-5;5:174,-1
174:-7;7:174,-1
174:-9;9:174,-1
174:-11;11:174,-1
174:-13;13:174,-1
174:-15;15:174,-1
174:-17;17:174,-1
174:-19;19:174,-1
174:-21;21:174,-1
174:-23;23:174,-1
174:-25;25:174,-1
174:-27;27:174,-1
174:-29;29:174,-1
174:-31;31:174,-1
174:-33;33:174,-1
174:-35;35:174,-1
174:-37;37:174,-1
174:-39;39:174,-1
174:-41;41:174,-1
174:-43;43:174,-1
174:-45;45:174,-1
174:-47;47:174,-1
174:-49;49:174,-1
174:-51;51:174,-1
174:-53;53:174,-1
174:-55;55:174,-1
174:-57;57:174,-1
174:-59;59:174,-1
174:-61;61:174,-1
174:-63;63:174,-1
174:-65;65:174,-1
174:-67;67:174,-1
174:-69;69:174,-1
174:-71;71:174,-1
174:-73;73:174,-1
174:-75;75:174,-1
174:-77;77:174,-1
174:-79;79:174,-1
174:-81;81:174,-1
174:-83;83:174,-1
174:-85;85:174,-1
174:-87;87:174,-1
174:-89;89:174,-1
174:-91;91:174,-1
174:-93;93:174,-1
174:-95;95:174,-1
174:-97;97:174,-1
174:-99;99:174,-1
174:-101;101:174,-1
174:-103;103:174,-1
174:-105;105:174,-1
174:-107;107:174,-1
174:-109;109:174,-1
174:-111;111:174,-1
174:-113;113:174,-1
174:-115;115:174,-1
174:-117;117:174,-1
174:-119;119:174,-1
174:-121;121:174,-1
174:-123;123:174,-1
174:-125;125:174,-1
174:-127;127:174,-1
174:-129;129:174,-1
174:-131;131:174,-1
174:-133;133:174,-1
174:-135;135:174,-1
174:-137;137:174,-1
174:-139;139:174,-1
174:-141;141:174,-1
174:-143;143:174,-1
174:-145;145:174,-1
174:-147;147:174,-1
174:-149;149:174,-1
174:-151;151:174,-1
174:-153;153:174,-1
174:-155;155:174,-1
174:-157;157:174,-1
174:-159;159:174,-1
174:-161;161:174,-1
174:-163;163:174,-1
174:-165;165:174,-1
174:-167;167:174,-1
174:-169;169:174,-1
174:-171;171:174,-1
174:-173;173:174,-1
175:0;0:175,-1
175:-1;1:175,-1
175:-2;2:175,-1
175:-3;3:175,-1
175:-4;4:175,-1
175:-5;5:175,-1
175:-6;6:175,-1
175:-7;7:175,-1
175:-8;8:175,-1
175:-9;9:175,-1
175:-10;10:175,-1
175:-11;11:175,-1
175:-12;12:175,-1
175:-13;13:175,-1
175:-14;14:175,-1
175:-15;15:175,-1
175:-16;16:175,-1
175:-17;17:175,-1
175:-18;18:175,-1
175:-19;19:175,-1
175:-20;20:175,-1
175:-21;21:175,-1
175:-22;22:175,-1
175:-23;23:175,-1
175:-24;24:175,-1
175:-25;25:175,-1
175:-26;26:175,-1
175:-27;27:175,-1
175:-28;28:175,-1
175:-29;29:175,-1
175:-30;30:175,-1
175:-31;31:175,-1
175:-32;32:175,-1
175:-33;33:175,-1
175:-34;34:175,-1
175:-35;35:175,-1
175:-36;36:175,-1
175:-37;37:175,-1
175:-38;38:175,-1
175:-39;39:175,-1
175:-40;40:175,-1
175:-41;41:175,-1
175:-42;42:175,-1
175:-43;43:175,-1
175:-44;44:175,-1
175:-45;45:175,-1
175:-46;46:175,-1
175:-47;47:175,-1
175:-48;48:175,-1
175:-49;49:175,-1
175:-50;50:175,-1
175:-51;51:175,-1
175:-52;52:175,-1
175:-53;53:175,-1
175:-54;54:175,-1
175:-55;55:175,-1
175:-56;56:175,-1
175:-57;57:175,-1
175:-58;58:175,-1
175:-59;59:175,-1
175:-60;60:175,-1
175:-61;61:175,-1
175:-62;62:175,-1
175:-63;63:175,-1
175:-64;64:175,-1
175:-65;65:175,-1
175:-66;66:175,-1
175:-67;67:175,-1
175:-68;68:175,-1
175:-69;69:175,-1
175:-70;70:175,-1
175:-71;71:175,-1
175:-72;72:175,-1
175:-73;73:175,-1
175:-74;74:175,-1
175:-75;75:175,-1
175:-76;76:175,-1
175:-77;77:175,-1
175:-78;78:175,-1
175:-79;79:175,-1
175:-80;80:175,-1
175:-81;81:175,-1
175:-82;82:175,-1
175:-83;83:175,-1
175:-84;84:175,-1
175:-85;85:175,-1
175:-86;86:175,-1
175:-87;87:175,-1
175:-88;88:175,-1
175:-89;89:175,-1
175:-90;90:175,-1
175:-91;91:175,-1
175:-92;92:175,-1
175:-93;93:175,-1
175:-94;94:175,-1
175:-95;95:175,-1
175:-96;96:175,-1
175:-97;97:175,-1
175:-98;98:175,-1
175:-99;99:175,-1
175:-100;100:175,-1
175:-101;101:175,-1
175:-102;102:175,-1
175:-103;103:175,-1
175:-104;104:175,-1
175:-105;105:175,-1
175:-106;106:175,-1
175:-107;107:175,-1
175:-108;108:175,-1
175:-109;109:175,-1
175:-110;110:175,-1
175:-111;111:175,-1
175:-112;112:175,-1
175:-113;113:175,-1
175:-114;114:175,-1
175:-115;115:175,-1
175:-116;116:175,-1
175:-117;117:175,-1
175:-118;118:175,-1
175:-119;119:175,-1
175:-120;120:175,-1
175:-121;121:175,-1
175:-122;122:175,-1
175:-123;123:175,-1
175:-124;124:175,-1
175:-125;125:175,-1
175:-126;126:175,-1
175:-127;127:175,-1
175:-128;128:175,-1
175:-129;129:175,-1
175:-130;130:175,-1
175:-131;131:175,-1
175:-132;132:175,-1
175:-133;133:175,-1
175:-134;134:175,-1
175:-135;135:175,-1
175:-136;136:175,-1
175:-137;137:175,-1
175:-138;138:175,-1
175:-139;139:175,-1
175:-140;140:175,-1
175:-141;141:175,-1
175:-142;142:175,-1
175:-143;143:175,-1
175:-144;144:175,-1
175:-145;145:175,-1
175:-146;146:175,-1
175:-147;147:175,-1
175:-148;148:175,-1
175:-149;149:175,-1
175:-150;150:175,-1
175:-151;151:175,-1
175:-152;152:175,-1
175:-153;153:175,-1
175:-154;154:175,-1
175:-155;155:175,-1
175:-156;156:175,-1
175:-157;157:175,-1
175:-158;158:175,-1
175:-159;159:175,-1
175:-160;160:175,-1
175:-161;161:175,-1
175:-162;162:175,-1
175:-163;163:175,-1
175:-164;164:175,-1
175:-165;165:175,-1
175:-166;166:175,-1
175:-167;167:175,-1
175:-168;168:175,-1
175:-169;169:175,-1
175:-170;170:175,-1
175:-171;171:175,-1
175:-172;172:175,-1
175:-173;173:175,-1
175:-174;174:175,-1
175:-175;175:175,-1
176:-1;1:176,-1
176:-3;3:176,-1
176:-5;5:176,-1
176:-7;7:176,-1
176:-9;9:176,-1
176:-11;11:176,-1
176:-13;13:176,-1
176:-15;15:176,-1
176:-17;17:176,-1
176:-19;19:176,-1
176:-21;21:176,-1
176:-23;23:176,-1
176:-25;25:176,-1
176:-27;27:176,-1
176:-29;29:176,-1
176:-31;31:176,-1
176:-33;33:176,-1
176:-35;35:176,-1
176:-37;37:176,-1
176:-39;39:176,-1
176:-41;41:176,-1
176:-43;43:176,-1
176:-45;45:176,-1
176:-47;47:176,-1
176:-49;49:176,-1
176:-51;51:176,-1
176:-53;53:176,-1
176:-55;55:176,-1
176:-57;57:176,-1
176:-59;59:176,-1
176:-61;61:176,-1
176:-63;63:176,-1
176:-65;65:176,-1
176:-67;67:176,-1
176:-69;69:176,-1
176:-71;71:176,-1
176:-73;73:176,-1
176:-75;75:176,-1
176:-77;77:176,-1
176:-79;79:176,-1
176:-81;81:176,-1
176:-83;83:176,-1
176:-85;85:176,-1
176:-87;87:176,-1
176:-89;89:176,-1
176:-91;91:176,-1
176:-93;93:176,-1
176:-95;95:176,-1
176:-97;97:176,-1
176:-99;99:176,-1
176:-101;101:176,-1
176:-103;103:176,-1
176:-105;105:176,-1
176:-107;107:176,-1
176:-109;109:176,-1
176:-111;111:176,-1
176:-113;113:176,-1
176:-115;115:176,-1
176:-117;117:176,-1
176:-119;119:176,-1
176:-121;121:176,-1
176:-123;123:176,-1
176:-125;125:176,-1
176:-127;127:176,-1
176:-129;129:176,-1
176:-131;131:176,-1
176:-133;133:176,-1
176:-135;135:176,-1
176:-137;137:176,-1
176:-139;139:176,-1
176:-141;141:176,-1
176:-143;143:176,-1
176:-145;145:176,-1
176:-147;147:176,-1
176:-149;149:176,-1
176:-151;151:176,-1
176:-153;153:176,-1
176:-155;155:176,-1
176:-157;157:176,-1
176:-159;159:176,-1
176:-161;161:176,-1
176:-163;163:176,-1
176:-165;165:176,-1
176:-167;167:176,-1
176:-169;169:176,-1
176:-171;171:176,-1
176:-173;173:176,-1
176:-175;175:176,-1
177:0;0:177,-1
177:-1;1:177,-1
177:-2;2:177,-1
177:-3;3:177,-1
177:-4;4:177,-1
177:-5;5:177,-1
177:-6;6:177,-1
177:-7;7:177,-1
177:-8;8:177,-1
177:-9;9:177,-1
177:-10;10:177,-1
177:-11;11:177,-1
177:-12;12:177,-1
177:-13;13:177,-1
177:-14;14:177,-1
177:-15;15:177,-1
177:-16;16:177,-1
177:-17;17:177,-1
177:-18;18:177,-1
177:-19;19:177,-1
177:-20;20:177,-1
177:-21;21:177,-1
177:-22;22:177,-1
177:-23;23:177,-1
177:-24;24:177,-1
177:-25;25:177,-1
177:-26;26:177,-1
177:-27;27:177,-1
177:-28;28:177,-1
177:-29;29:177,-1
177:-30;30:177,-1
177:-31;31:177,-1
177:-32;32:177,-1
177:-33;33:177,-1
177:-34;34:177,-1
177:-35;35:177,-1
177:-36;36:177,-1
177:-37;37:177,-1
177:-38;38:177,-1
177:-39;39:177,-1
177:-40;40:177,-1
177:-41;41:177,-1
177:-42;42:177,-1
177:-43;43:177,-1
177:-44;44:177,-1
177:-45;45:177,-1
177:-46;46:177,-1
177:-47;47:177,-1
177:-48;48:177,-1
177:-49;49:177,-1
177:-50;50:177,-1
177:-51;51:177,-1
177:-52;52:177,-1
177:-53;53:177,-1
177:-54;54:177,-1
177:-55;55:177,-1
177:-56;56:177,-1
177:-57;57:177,-1
177:-58;58:177,-1
177:-59;59:177,-1
177:-60;60:177,-1
177:-61;61:177,-1
177:-62;62:177,-1
177:-63;63:177,-1
177:-64;64:177,-1
177:-65;65:177,-1
177:-66;66:177,-1
177:-67;67:177,-1
177:-68;68:177,-1
177:-69;69:177,-1
177:-70;70:177,-1
177:-71;71:177,-1
177:-72;72:177,-1
177:-73;73:177,-1
177:-74;74:177,-1
177:-75;75:177,-1
177:-76;76:177,-1
177:-77;77:177,-1
177:-78;78:177,-1
177:-79;79:177,-1
177:-80;80:177,-1
177:-81;81:177,-1
177:-82;82:177,-1
177:-83;83:177,-1
177:-84;84:177,-1
177:-85;85:177,-1
177:-86;86:177,-1
177:-87;87:177,-1
177:-88;88:177,-1
177:-89;89:177,-1
177:-90;90:177,-1
177:-91;91:177,-1
177:-92;92:177,-1
177:-93;93:177,-1
177:-94;94:177,-1
177:-95;95:177,-1
177:-96;96:177,-1
177:-97;97:177,-1
177:-98;98:177,-1
177:-99;99:177,-1
177:-100;100:177,-1
177:-101;101:177,-1
177:-102;102:177,-1
177:-103;103:177,-1
177:-104;104:177,-1
177:-105;105:177,-1
177:-106;106:177,-1
177:-107;107:177,-1
177:-108;108:177,-1
177:-109;109:177,-1
177:-110;110:177,-1
177:-111;111:177,-1
177:-112;112:177,-1
177:-113;113:177,-1
177:-114;114:177,-1
177:-115;115:177,-1
177:-116;116:177,-1
177:-117;117:177,-1
177:-118;118:177,-1
177:-119;119:177,-1
177:-120;120:177,-1
177:-121;121:177,-1
177:-122;122:177,-1
177:-123;123:177,-1
177:-124;124:177,-1
177:-125;125:177,-1
177:-126;126:177,-1
177:-127;127:177,-1
177:-128;128:177,-1
177:-129;129:177,-1
177:-130;130:177,-1
177:-131;131:177,-1
177:-132;132:177,-1
177:-133;133:177,-1
177:-134;134:177,-1
177:-135;135:177,-1
177:-136;136:177,-1
177:-137;137:177,-1
177:-138;138:177,-1
177:-139;139:177,-1
177:-140;140:177,-1
177:-141;141:177,-1
177:-142;142:177,-1
177:-143;143:177,-1
177:-144;144:177,-1
177:-145;145:177,-1
177:-146;146:177,-1
177:-147;147:177,-1
177:-148;148:177,-1
177:-149;149:177,-1
177:-150;150:177,-1
177:-151;151:177,-1
177:-152;152:177,-1
177:-153;153:177,-1
177:-154;154:177,-1
177:-155;155:177,-1
177:-156;156:177,-1
177:-157;157:177,-1
177:-158;158:177,-1
177:-159;159:177,-1
177:-160;160:177,-1
177:-161;161:177,-1
177:-162;162:177,-1
177:-163;163:177,-1
177:-164;164:177,-1
177:-165;165:177,-1
177:-166;166:177,-1
177:-167;167:177,-1
177:-168;168:177,-1
177:-169;169:177,-1
177:-170;170:177,-1
177:-171;171:177,-1
177:-172;172:177,-1
177:-173;173:177,-1
177:-174;174:177,-1
177:-175;175:177,-1
177:-176;176:177,-1
177:-177;177:177,-1
178:-1;1:178,-1
178:-3;3:178,-1
178:-5;5:178,-1
178:-7;7:178,-1
178:-9;9:178,-1
178:-11;11:178,-1
178:-13;13:178,-1
178:-15;15:178,-1
178:-17;17:178,-1
178:-19;19:178,-1
178:-21;21:178,-1
178:-23;23:178,-1
178:-25;25:178,-1
178:-27;27:178,-1
178:-29;29:178,-1
178:-31;31:178,-1
178:-33;33:178,-1
178:-35;35:178,-1
178:-37;37:178,-1
178:-39;39:178,-1
178:-41;41:178,-1
178:-43;43:178,-1
178:-45;45:178,-1
178:-47;47:178,-1
178:-49;49:178,-1
178:-51;51:178,-1
178:-53;53:178,-1
178:-55;55:178,-1
178:-57;57:178,-1
178:-59;59:178,-1
178:-61;61:178,-1
178:-63;63:178,-1
178:-65;65:178,-1
178:-67;67:178,-1
178:-69;69:178,-1
178:-71;71:178,-1
178:-73;73:178,-1
178:-75;75:178,-1
178:-77;77:178,-1
178:-79;79:178,-1
178:-81;81:178,-1
178:-83;83:178,-1
178:-85;85:178,-1
178:-87;87:178,-1
178:-89;89:178,-1
178:-91;91:178,-1
178:-93;93:178,-1
178:-95;95:178,-1
178:-97;97:178,-1
178:-99;99:178,-1
178:-101;101:178,-1
178:-103;103:178,-1
178:-105;105:178,-1
178:-107;107:178,-1
178:-109;109:178,-1
178:-111;111:178,-1
178:-113;113:178,-1
178:-115;115:178,-1
178:-117;117:178,-1
178:-119;119:178,-1
178:-121;121:178,-1
178:-123;123:178,-1
178:-125;125:178,-1
178:-127;127:178,-1
178:-129;129:178,-1
178:-131;131:178,-1
178:-133;133:178,-1
178:-135;135:178,-1
178:-137;137:178,-1
178:-139;139:178,-1
178:-141;141:178,-1
178:-143;143:178,-1
178:-145;145:178,-1
178:-147;147:178,-1
178:-149;149:178,-1
178:-151;151:178,-1
178:-153;153:178,-1
178:-155;155:178,-1
178:-157;157:178,-1
178:-159;159:178,-1
178:-161;161:178,-1
178:-163;163:178,-1
178:-165;165:178,-1
178:-167;167:178,-1
178:-169;169:178,-1
178:-171;171:178,-1
178:-173;173:178,-1
178:-175;175:178,-1
178:-177;177:178,-1
179:0;0:179,-1
179:-1;1:179,-1
179:-2;2:179,-1
179:-3;3:179,-1
179:-4;4:179,-1
179:-5;5:179,-1
179:-6;6:179,-1
179:-7;7:179,-1
179:-8;8:179,-1
179:-9;9:179,-1
179:-10;10:179,-1
179:-11;11:179,-1
179:-12;12:179,-1
179:-13;13:179,-1
179:-14;14:179,-1
179:-15;15:179,-1
179:-16;16:179,-1
179:-17;17:179,-1
179:-18;18:179,-1
179:-19;19:179,-1
179:-20;20:179,-1
179:-21;21:179,-1
179:-22;22:179,-1
179:-23;23:179,-1
179:-24;24:179,-1
179:-25;25:179,-1
179:-26;26:179,-1
179:-27;27:179,-1
179:-28;28:179,-1
179:-29;29:179,-1
179:-30;30:179,-1
179:-31;31:179,-1
179:-32;32:179,-1
179:-33;33:179,-1
179:-34;34:179,-1
179:-35;35:179,-1
179:-36;36:179,-1
179:-37;37:179,-1
179:-38;38:179,-1
179:-39;39:179,-1
179:-40;40:179,-1
179:-41;41:179,-1
179:-42;42:179,-1
179:-43;43:179,-1
179:-44;44:179,-1
179:-45;45:179,-1
179:-46;46:179,-1
179:-47;47:179,-1
179:-48;48:179,-1
179:-49;49:179,-1
179:-50;50:179,-1
179:-51;51:179,-1
179:-52;52:179,-1
179:-53;53:179,-1
179:-54;54:179,-1
179:-55;55:179,-1
179:-56;56:179,-1
179:-57;57:179,-1
179:-58;58:179,-1
179:-59;59:179,-1
179:-60;60:179,-1
179:-61;61:179,-1
179:-62;62:179,-1
179:-63;63:179,-1
179:-64;64:179,-1
179:-65;65:179,-1
179:-66;66:179,-1
179:-67;67:179,-1
179:-68;68:179,-1
179:-69;69:179,-1
179:-70;70:179,-1
179:-71;71:179,-1
179:-72;72:179,-1
179:-73;73:179,-1
179:-74;74:179,-1
179:-75;75:179,-1
179:-76;76:179,-1
179:-77;77:179,-1
179:-78;78:179,-1
179:-79;79:179,-1
179:-80;80:179,-1
179:-81;81:179,-1
179:-82;82:179,-1
179:-83;83:179,-1
179:-84;84:179,-1
179:-85;85:179,-1
179:-86;86:179,-1
179:-87;87:179,-1
179:-88;88:179,-1
179:-89;89:179,-1
179:-90;90:179,-1
179:-91;91:179,-1
179:-92;92:179,-1
179:-93;93:179,-1
179:-94;94:179,-1
179:-95;95:179,-1
179:-96;96:179,-1
179:-97;97:179,-1
179:-98;98:179,-1
179:-99;99:179,-1
179:-100;100:179,-1
179:-101;101:179,-1
179:-102;102:179,-1
179:-103;103:179,-1
179:-104;104:179,-1
179:-105;105:179,-1
179:-106;106:179,-1
179:-107;107:179,-1
179:-108;108:179,-1
179:-109;109:179,-1
179:-110;110:179,-1
179:-111;111:179,-1
179:-112;112:179,-1
179:-113;113:179,-1
179:-114;114:179,-1
179:-115;115:179,-1
179:-116;116:179,-1
179:-117;117:179,-1
179:-118;118:179,-1
179:-119;119:179,-1
179:-120;120:179,-1
179:-121;121:179,-1
179:-122;122:179,-1
179:-123;123:179,-1
179:-124;124:179,-1
179:-125;125:179,-1
179:-126;126:179,-1
179:-127;127:179,-1
179:-128;128:179,-1
179:-129;129:179,-1
179:-130;130:179,-1
179:-131;131:179,-1
179:-132;132:179,-1
179:-133;133:179,-1
179:-134;134:179,-1
179:-135;135:179,-1
179:-136;136:179,-1
179:-137;137:179,-1
179:-138;138:179,-1
179:-139;139:179,-1
179:-140;140:179,-1
179:-141;141:179,-1
179:-142;142:179,-1
179:-143;143:179,-1
179:-144;144:179,-1
179:-145;145:179,-1
179:-146;146:179,-1
179:-147;147:179,-1
179:-148;148:179,-1
179:-149;149:179,-1
179:-150;150:179,-1
179:-151;151:179,-1
179:-152;152:179,-1
179:-153;153:179,-1
179:-154;154:179,-1
179:-155;155:179,-1
179:-156;156:179,-1
179:-157;157:179,-1
179:-158;158:179,-1
179:-159;159:179,-1
179:-160;160:179,-1
179:-161;161:179,-1
179:-162;162:179,-1
179:-163;163:179,-1
179:-164;164:179,-1
179:-165;165:179,-1
179:-166;166:179,-1
179:-167;167:179,-1
179:-168;168:179,-1
179:-169;169:179,-1
179:-170;170:179,-1
179:-171;171:179,-1
179:-172;172:179,-1
179:-173;173:179,-1
179:-174;174:179,-1
179:-175;175:179,-1
179:-176;176:179,-1
179:-177;177:179,-1
179:-178;178:179,-1
179:-179;179:179,-1
180:-1;1:180,-1
180:-3;3:180,-1
180:-5;5:180,-1
180:-7;7:180,-1
180:-9;9:180,-1
180:-11;11:180,-1
180:-13;13:180,-1
180:-15;15:180,-1
180:-17;17:180,-1
180:-19;19:180,-1
180:-21;21:180,-1
180:-23;23:180,-1
180:-25;25:180,-1
180:-27;27:180,-1
180:-29;29:180,-1
180:-31;31:180,-1
180:-33;33:180,-1
180:-35;35:180,-1
180:-37;37:180,-1
180:-39;39:180,-1
180:-41;41:180,-1
180:-43;43:180,-1
180:-45;45:180,-1
180:-47;47:180,-1
180:-49;49:180,-1
180:-51;51:180,-1
180:-53;53:180,-1
180:-55;55:180,-1
180:-57;57:180,-1
180:-59;59:180,-1
180:-61;61:180,-1
180:-63;63:180,-1
180:-65;65:180,-1
180:-67;67:180,-1
180:-69;69:180,-1
180:-71;71:180,-1
180:-73;73:180,-1
180:-75;75:180,-1
180:-77;77:180,-1
180:-79;79:180,-1
180:-81;81:180,-1
180:-83;83:180,-1
180:-85;85:180,-1
180:-87;87:180,-1
180:-89;89:180,-1
180:-91;91:180,-1
180:-93;93:180,-1
180:-95;95:180,-1
180:-97;97:180,-1
180:-99;99:180,-1
180:-101;101:180,-1
180:-103;103:180,-1
